Review,Rating
"w chic bit snotty, stayed w weekend hotel close airport training attending, seattle decided come bit early sights, left husband home solo trip quite time, chose w location price reputation w hotels general stayed before.let start positives, room excellent great decor comfy bed nice flat screen tv great quality toiletries question scent combo lemon sage cleaning-product-y, darkness loudness common areas took getting used certainly makes cool chic vibe hotel, different average marriott sheraton typically stay, enjoyed free wi-fi lobby evening great apple martini, oh location excellent, quick flat walks main attractions.and negatives, married woman traveling took little ease especially dining solo, went concierge desk evening arrived seattle hour ago hoping little encouragement great recommendations, uh no, granted partially fault wanting babied desire came previous experiences concierges cities usually excited tell introduce city, guy, acted totally aloof felt n't cool, day tried different concierge, helpful definitely level used, inquiring ferry bainbridge island told n't bother provide schedule, asked specifically schedule said oh right, um n't natural thing hand telling leaves, concierge service really complaint w seattle poor knock rating 3 going present luxury hotel need luxury service earn average rating, n't,  ",3
"horrendous service staff desk terrible, bordering rude, convenience bar key provided tried charge soda room, vending machines hotel.the mandatory car parking service good expensive 28/day given lower floor deal construction noise street on-ramp freeway, hotel convenient freeway.whatever n't adjacent restaurant, track waitress check out- lounge breakfast, suggest pay higher price corner crowne plaza,  ",2
"pleasant great value stayed nights attend conference downtown, room modestly priced included free parking free continental breakfast free shuttle rides conference.our standard room lobby decorated pleasant contemporary design, microwave mini fridge hair dryer coffee maker, happened nice view room overlooked small courtyard fountain, clean pleasant overall.next time request room floor ceiling bit heard lots loud footsteps, extremely pleased stay,  ",4
"bad clean comfy friendly good average hotel, looking ritzy n't place, decent view higher motel expectation ca n't afford ritz type hotel place bad.as hotels downtown parking valet 25, better trying park street, room clean courteous friendly desk valet,  ",4
"great hotel super location, stayed 2 night awesome.we probably largest room hotel 2nd floor main building poolside enjoyed minute, bit downer windows open all.very friendly staff really relaxing nice comp, breakfast yards away want new orleans, bourbon street jackson square mighty missisippi arround corner.we especially liked courtyard pool sit relax steps huge room.i recomend anybody great hotel fair prices,  ",5
"great seattle location great downtown hotel, parking problem, read reviews hotel parking 35 overnite, parked block away convention center 18.short 6 block walk pike place market, n't miss excellent dinner hotel daily grill definitely stay,  ",5
"nice hotel short nice hotel ac poor.check-in fast no-one line, lobby area large spacious nothing spectacular, rooms appointed certainly largest rooms seen, beds soft plenty pillows, bathrooms fine nothing special, water hot, useless air conditioning meant drapes closed entire stay, left thermostat lowest setting 50 60 fan hi room got cold somewhat-acceptably cool, wireless internet usually worked tv decent channel selection lost half channels night unexplicably, note vending machines floor ice machine, want late order room service 20 service charge plus 3 delivery minibar locked planned using restaurant downstairs dovers grill decent, great bad, recommend filet stay away crab cakes, typically priced hotel average dinner 40 so.nice location luna rd easy access shops mcarthur far galleria mall.overall 3/5 air conditioning problem given 4/5,  ",3
"centrally located middle stayed waikiki beachcomber feb 2006 visit hawaii, ca n't beat location hotel center waikiki, literally steps international market beach countless eating establishments fast food excellent dining, ground level hotel department store macy itself.hotel staff courteous polite, helpful giving directions, complains regarding cleanliness hotel hotel rooms adequate size.if looking nice clean centrally-located reasonably hotel waikiki beachcomber,  ",4
"wonderful hotel employees food location, loved stay, personnel desk helpful extremely polite, greeted warm smile cheeful comment employees, ate azure wonderful well.the location hotel perfect things especially convenient shopping, especially enjoyed mall boutique shopping blocks hotel, rooms tastefully decorated beds comfortable, little extras robes chocolates welcomed surprise stay, stay,  ",5
"come n't understand bad reviews, hotel simple got exactly need nice confortable bed clean bathroom excellent price, near walked pike place market monorail,  ",4
"victorian san francisco stayed nights little gem property san francisco, 1800 girls boarding school turned small boutique/ b b hotel, located regular neighborhood city short 2 block walk japantown 4 blocks opposite direction cable car line, short drive choose san francisco sights attractions, hotel victorian style inside, rooms comfortable reasonably priced, offer complimentary breakfast a.m. tea sherry afternoon, real plus parking s.f, critical, hotel nice place stay bit hectic beaten path hotels san francisco,  ",4
"spectacular hotel spectacular location stayed w french quarter jan 12 15 2007 husband 40th b-day celebration wonderful time, nola times stayed top-end hotels ritz say date favorite hotel fq.a small boutique hotel amazing courtyard w fq boasts classic fq experience groovy spa-like twist atmosphere, staff incredibly friendly helpful bed die great tipitina uptown 3:30 a.m., bathroom products bliss 5 star location beat, chartres wonderful street located close river jackson square block royal antique art alley blocks bourbon, middle far away bourbon decatur ensure good night sleep long day night fun.oh far new orleans general concerned fq running good time, thing noticed restaurants bars/clubs n't operation, katrina tour tours isabelle highly recommend, odd somewhat uncomfortable viewing people torn apart lives nola seeing devastation huge outside fq garden district parts uptown btw first-hand paying respects people live there.long story short new orleans awesome city, make sure stay w french quarter, wo n't dissapointed.stephanie newburyport ma,  ",5
"stay plenty nice hotels seattle, not, terrible stay bellman lost luggage phones n't work dirty sheets letter manager answered acknowledged, better staying,  ",1
"rude inept beautiful hotel amenities, booked 2 months advance, got long time reservation, said 1st night o.k, 3 days, not, try help guarantee, room 100 quoted getting mgr, involved a.m. p.m. make decision adjustment, left day, boston nice picturesque nightmare navigate, stayed new 7 mos, old renissance great, 120 cheaper, nicer amenities incl.37 lcd/h.d, t.v, great new health facility outstanding customer service, highly recommend,  ",2
"great city centre hotel 3 night stay park plaza ca n't understand gets bad reviews.it typical city centre hotel bear mind 80 years old n't modern look newer hotels boston.the staff happy help room large clean comfortable hotel great location seeing boston offer.i definitely book,  ",5
"n't stay ritz carlton san juan hotel near airport really better business pleasure, rooms halls need refurbished service poor breakfast pool restaurant beach, desk personell gave poor service arrival, appears management taught customer service exhibit ritz carltons stayed st thomas usa,  ",1
"excellent, stayed hotel 23rd 28th august trip advisor reviews really lived hype.nothing trouble staff concierge reception staff maids waiters, absolutely rate service.had executive room overlooking st patrick cathedral fantastic granted access executive lounge, noted worth, breakfast lunch afternoon snacks evening nibbles free evening bar worth, especially locally need quick break hotel, worth extra money strongly recommend it.hotel perfectly positioned fifth avenue shops short walk central park empire state times square plus pick points city bus tours.did n't eat drink hotel restaurant bar executive lounge did, n't comment spot,  ",5
"ok hotel booked hotel priceline got, nice hotel price paid 100.00 nothing great, lobby outstanding rooms average, carpet replaced, desk clerk interacted robotic indifferent, say food room service outstanding bit pricey, stay rate received priceline pay rate hotel,  ",3
"comfortable convenient spent 4 nights north tower 10th floor, hotel 1800+ rooms, despite fact succeeds pretty creating personable atmosphere, staff courteous responded promptly requests.our room spacious clean comfortable nice amenities coffee maker hair dryer iron large tv etc., room quiet climate control worked, bathroom large hotel bathroom date fixtures, high speed internet access available daily fee phone connection worked fine completely free.breakfast buffet floor cost 12.95 included food tasted better usual hotel buffet offerings, 38th floor lounge excellent jazz band friday saturday evenings service friendly prompt beverage menu includes assortment standard unique drinks, strangely fun 38th floor lounge fewer customers expected weekend closes 11:00 p.m. suprised patrons come 10:30 social events.the hotel located right dart station makes easy sixth floor texas book depository museum restaurants, minute walk nieman marcus unusual number vacant buildings detract appearance downtown.hotel indoor outdoor pools hot tubs, fun use, fitness center large large hotel size, 5:45 morning line waiting treadmills, hotel 4 treadmills broken work, excellent choice traveler wants full-service comfortable hotel especially rooms available 150,  ",4
"poor service good reviews andra gets makes wonder stayed place.my wife spent nights honeymoon seattle andra, wish days trip n't anti-climax.having read previous bad review hotel contacted andra advance reserve room high floor away elevators soundproofing non-existent.what room did, lower floor opposite elevator, willing away elevator floor.our package included champagne truffles arrival, truffles n't arrive final night complaints desk.i handed item clothing laundered, came ruined.overall andra great looking hotel marks poor service.the saving grace adjacent lola restaurant serves great food,  ",2
"wont dissapoint, stayed nights recommendation trip advisor, cautious taking year old daughter wanted ensure suitable, didnt let down.we stayed 1 bedroom lake view suit, clean modern spacious, suprised 42 flat screen tv wall opened door road noise night main road directly free-way didnt spoil needed sleep.the pool fine clean towels available pool area.like agree lift took ages arrive times mildly frustrating, courtesy bus excellent available.a great hotel,  ",5
"excellent stay, husband stayed june 7th 10th, hotel room clean staff personable, enjoyed hot breakfast morning heading sights, hotel shuttle space needle pike place 10 minute walk.i stay,  ",5
"w fabulous dont use f word lightly wife stayed w june 18th 21st say exceeded expectations, moment walked enjoyed, nice desk valet bar staff concierge, matter fact staff remembered names nice touch, mainstream think things liked hotel, unique, room 15th floor fabulous dont use f word lightly, windows wrapped corner overlooking city, nicely furnished bed fantastic, entire experience great, bit pricey, ill tell,  ",5
"best bar lobby meet friend year, pop elevator oliver great place drinks people watching, great location,  ",5
"great experience marriott city wall returned weeks china stop beijing stayed new marriott city wall, comfortable staff attentive helpful, 8 weeks old arrived obviously beautifully, equipped room amenity, staff n't delightful, worked different concierges efficient possible, enjoyed buffet breakfast morning staff remembered morning, guys hotel helped taxi, terrific, location convenient taxi ride necessary main historical sights, wonderful guide days johanna unfortunately email, need guide ask concierge help setting, highly recommend guide car driver, better way efficiently, took mytianyu hike wall day, second day went beijing main sites including lunch family hutong, terrific visit beijing,  ",5
"favourite place city, daughter stay year 3 days annual christmas shopping trip feels coming home, rooms small clean walk-in closets huge bathtubs, staff friendly courteous, recommend highly wants feel san francisco sounds cable cars starlight room saks walking distance macy bloomingdales perfect spot price, year,  ",5
"awful awful awful sleep night partying hotel room neighbors, hotel compensate night sleep, dark stains carpeting blood, night clerk completely unaccomodating make amends discomfort, absent security, walk lobby access floors, believe questionable characters allowed roam hotel floor located guests threaten phone police leave, awful, positive thing say location convenient, pay little stay hotel feel safe accomodations clean updated,  ",1
"great hotel great, booked regular twin room upgraded 1 bedroom suite, room spacious usually rooms nyc small, great amenities, join special guest program morning juice coffee delivered free room service, staff absolutly magnificent, stay christmas doorman remembered, n't stay else.we got really low price discount websites called hotel booked matched price gave early check 11am late check 5pm, unheard hotels days,  ",5
"best best, read reviews thought ok good place happy report better expected, place close times square thought noise, slept window open quiet.the staff level fantastic jump chance help you.the hotel service mind ca n't beaten stayed st regis nyc come time.you walk n't want walk problem finding cab jumping bus subway.love hotel,  ",5
"loved adolphus, stayed adolphus 4 nights received absolutely impeccable service, hotel located middle dallas approximately 10-15 minute walk west end tourist area, ate yo ranch steakhouse great menu slightly overpriced west end, trail riding beaumont ranch great beautiful scenery 2 people hour riding, recommend visiting dallas aquarium sixth floor museum old texas book depository building, reunion tower hyatt regency hotel, building shaped microphone sphere 50 floors containing bar restaurant revolves city pretty night, n't eat hotel restaurants wanted eat town 4 nights 3 choose wish, room service food delicious reasonably priced, high-class extremely plush decor snobbiness establishment, concierges doormen assisted nearly visit hiring car locating ranch trail riding numerous suggestions restaurants type cuisine imagine worth weight gold saved lot time, stayed fri-mon got 2 nights rising sun mon definitely value money, advise going dallas stay adolphus definitely booking return city,  ",5
"excellent stay, delightful surprise stay monaco, thoroughly enjoyed stay, room comfortable lovely amenities friendly staff, especially enjoyed hour indulgence, definitely come,  ",5
"pleasant stay family returned san francisco stayed francisco bay inn, pros clean room fridge micro roomy bathroom walking distance fisherman wharf blocks public transportation friendly staff free parking reasonable rates, cons noisy street small room family closet limited continental breakfast,  ",4
"excellent hotel convenient area, stayed 3 nights business trip boston, managed great rate standard room little concerned end miserable corner depths hotel, thankfully ended nicely appointed room elevator, elevator noise, view stellar rooftop looking prudential center n't view.the closet true walk-in closet plenty quality hangars luggage stand safe ironing board iron, provided terry cloth robes room use, fit luggage closet clothes problem, safe small fit standard laptop, useful standpoint.the queen bed comfortable turn service provided evening, room quiet n't need use earplugs, free wireless internet worked fine flat screen tv worked fine, lighting room excellent.the bathroom smallish efficiently designed, shower water pressure strong strong hot water consistent, standard amenities available replenished used.the service hotel excellent, desk polite informative, bell staff helpful polite, valet doorman went way cab corner heavy rain, restaurant used premises solas irish pub mussels white wine broth appetizer excellent great bread dipping apple crisp ice cream little burnt tasty, stuffed, service polite little frazzled.the location hotel excellent, went restaurant newbury street tapeo spanish tapas, easy walking distance hotel, recommended small business group, turned winner, excellent service great food, walk t stops town plenty good restaurants shopping area, checkout easy surprises, excellent stay,  ",4
"best treatment united states casablanca reviews previous guest trip advisor website, said plus, concierge team best u.s. felt safe busy place, requested suite nice size clean, warm breakfast awaited woke wine cheese available needed pick later day, ladies served kind accomodating, n't able stay long vacation beds bit firm let way distract hotel makes way, great dining right door tony broadway shows short walking distance, hotel job stay hotel future visits nyc, owner hotel big thank mike jason peter brandon vennie, employing gentlemen service hotel trip, extremely respectful accomodating, keeping quality employees gentlemen casablanca 1. seven trip spread word greatest hotel new york city, thanks,  ",5
"quaint cozy excellent location european hotel, elevator tiny, room small clean sf want stay room, quiet view, excellent location blocks chinatown block union square, staff nice helpful, want ice bring room, advantage complimentary wine, plenty cafes available, walgreen street, nice place staff wo n't break bank, consider visit,  ",3
"big rooms quiet comfy beds, good visit, stayed times palace work years fine wowed, nyc fun week booked 2 night given knew rooms spacious good location, walking nyc day great come big room big comfy bed peace quiet, n't interact staff guest service team super efficent helpful producing tourist info needed, palace exciting place stay want latest nyc style trendy hotel bar want good night sleep comfortable place decompress day think fits,  ",4
"absolutely charming good value stayed numerous hotels seattle characterless star chains suites westin olympic past 45 plus years, inn queen anne really stands crowd, best value accommodation seattle, loved place, older converted brick apartment building loaded charm, enter pretty courtyard trees flowers, wonderful-smelling hallways stained-glass light fixtures wing-back chairs sprinkling antiques, rooms large far tiny comfortable clean, standard queen, slightly larger rooms queen twin, junior suites bedroom suites, mission-style furnishings upscale expected star hotel, bath small cute pedestal sink gold mirror elegant light fixture, soaps, upscale towels huge tremendously fluffy adequate expected, n't use little kitchen certainly come handy lot people, room nice walk-in closet real surprise, queen-sized bed firm comfortable carpets newer clean, staff friendly accommodating free continental breakfast fresh good, parking street 10 hotel bargain seattle.i know writers complained hotel n't understand, place cute charming fun heck good deal, recommending friends 87 year-old mother, same-same cookie-cutter place, charm individuality slight touch refinement grace elegance fall love did,  ",5
"better trip new orleans katrina, stayed hotel times hurricane, previous experiences mixed, visit maison orleans second visit rc, service glitches.this visit fantastic, rooms service exceptional, club level felt surrounded staff ready, especially nice english bulldog children, requests met smile.the food presentations high quality, food room service good.the drawback sketchy housekeeping, room clean need turndown cleaning specific times ignored, asked cleaning rooms, came hour later nothing, inconvenient moving dog rooms intimidate housekeepers.i attribute lack personnel service industry post-katrina.i return hotel reservation,  ",5
"decent location nice staff disappointing read reviews citysearch trip advisor moore hotel, called book shared bathroom queen room avail, lived/traveled europe year n't think shared bath problem, fiance shared bathroom toilet shower entire floor stayed room 403, 25 rooms 1 bathroom, yes read correctly 25 rooms 2 people room bathroom, everytime day/night/6am/midnight/noontime tried use shower busy, paper-thin walls shower toilet far room tiny room dirty sink room smaller-than-reserved-bed miserable, asked change rooms told, tried hotel seattle 150/night impossible, loved town stay hotel, passed homeless/drunk/druggie-looking types way hotel night sure n't felt safe 6'5 fiance arm, wanted warn experience try stay capitol hill belltown close downtown action/shops/mass transit far away enjoy locals seattle,  ",1
"busy busy busy got staying hotel dec 08 new year, say hawaii extremly busy, quite expected, arrived 26th december 9 hour delay flight las vegas complete darkness, apparently power cut island electricity, drove streets police cars flares lighting streets, imagine bright lights vegas darkness sceptical, check breeze told flash light room, 2 visits reception eventually flash light match given light went bed, hotel extremly clean tidy rooms 3+ star 5 star, beach pool areas extremly busy hard spot sun bathe time year went bit privacy door neighbours sitting, smoker island suit smoke designated areas smoking allowed hotel premises balcony th pool beach walking street, say meet great friends smoking stations, sun loungers pool free far, reserved guests staying 21 days, drinks expenses hotel abc store opposite hotel brought cans pool, nobody said doing, sun bathe beach allowed drink alcohol police walking beat ensure law enforced, food reasonable recommend buffett breakfast lunch food plentiful nice, evenings unless designer shopping hard served hotel bar busy, americans calling new york beach, island expected thought quieter wont returing hawaii,  ",2
"splendid time arrived new york travelled sydney new york q.v, qm2, terminal booked suv ready, hotel luggage 7 ports taken room, whilst new york monday 28th april saturday 3rd courtesy attention exigencies given graciously, leaving saturday sought taxi available ports assembled taxi, enjoyed constant breakfast internet access, damned good cup tea.we recommend highly casablanca hote communicated professional colleagues.we staying casablanca october year.robert carmel luttonshortland new south walesaustralia,  ",5
"expected, went dauphine orleans october 2004. suite expecting saw website, suite box tiny window overlookinig industrial nola, carpet frayed ripped, couches horribly stained, toilet hardly flushed, sheets scratchy, know sounded snob comment really looking forward luxury boyfriend frankly disappointed, got sense larger suites courtyard nicer expensive vacancies n't check, plus room large, location great, staff nice, met wondereful locals bar nights, great people, nice time nola initial disappointment behinid stay, plan trip early choices,  ",2
"nice room family 4 reasonable price family 4 arrived late saturday staff helpful, room modern impeccable king sofa bed, wanted, felt price reasonable quality hotel,  ",5
"brilliant partner stayed casablanca week mid december.the hotel clean comfortable fantastic location literally yards times square, room inside quiet equiped including dvd player free dvds available hotel pc internet access lounge area, reading prior reviews little concerned room small size adequate able store large suitcases easily, buffet continental style breakfast eat want free wine cheese afternoons.the main asset hotel staff great nothing trouble, arranging meals nearby restaurants theatre nights helping subway handled professional friendly way.i hesitation recommeding hotel certainly stay return new york,  ",5
"loved holiday inn royal stayed 2006. visitors year 1994. overall holiday inn best location service room size cleanliness, n't want, 2 stores directly acroos street walgreens corner subway restaurants right hotel, stayed ther fairmont comfort suites french quarter, recommend holiday inn, price right went hotwire,  ",5
"great place stay traveled extensively highly recommend casablanca.although feel room cost high excellent continental breakfast included plus afternoon wine cheese, nyc hotels include breakfast let wine/ cheese, staff attentive friendly great location quiet atmosphere superior rooms make casablanca real value,  ",5
"positive negative returned weeklong vacation san francisco, overall experience mark hopkins positive nice stay, hotel location great, able walk ferry building sfmoma union square chinatown various restaurants, hotel staff friendly helpful, room 8th floor little small balcony clean nice, rate reasonable 189.00 included breakfast morning, mark hopkins giant hotel felt inviting comfortable right start, son little bummed swimming pool knew advance, parking hotel expensive package forget rental car, walked excursions hailed cab needed worked us.the mark small restaurant bar great views foggy, breakfast included package able enjoy view morning, lunch day menu limited pricey average, enjoyed lunch ferry building, weekend got check farmer market, peaches delicious market, mark hopkins blow away service accommodations amenities treated nicely comfortable, absolutely loved san francisco felt mark hopkins added overall experience location friendly staff,  ",4
"home new york city, husband place new york city, loved city able hotel makes feel home masses, soon walked door casablanca worries, handsome gentlemen staff greeted day warm smiles genuine willingness make trip pleasant possible, thank aaron, furthermore joe general manager hand make feel extra special, n't complimentary breakfast morning wine cheese reception complimentary internet access guests lounge called rick cafe, oh yeah close mean walking distance.there question casablanca time step foot new york city, thank sooooooo guys showing great new york sincerely happy guest,  ",5
"uneventful stayed hotel jazz fest enjoyed quiet refined atmosphere, staff polite working order, entrance hotel common st short passageway leads canal street convenient french quarter, bed comfortable adorned decorative pillows addition ones designed sleeping, good place stay probably return,  ",4
"earplugs, arrived morning delay san francisco airport fully paid room given, paid week vacation, female receptionist n't care arritude complained wrong peoples plane journeys delayed time, n't cared sleep beach, eventually given room 15th floor overlooking carpark, room clean, noise morning 4am 6.30am heard dustcarts beeping reversed noise emptying dreadful, coaches slammed doors constantly storing away suitcases early morning shuttles airports, 15th floor heard, concierge poor grasp english booked end trips outrigger activities desk nearby hotel excellent informative, hotel close beach s virtues, iit clean inside breakfast nice, dinner n't worth high expense, decide book ahead fine dealings reception catch beauty sleep sun lounger beach truly noise terrible, good prize hotel trebled glazed rear rooms curtailed attitude desk helpful,  ",2
"good airport hotel hilton seattle airport good airport hotel.if book on-line advance purchase cheaper comparable product airport marriott.the room comfortable food great shuttle convenient, prefer hotel seattle airport marriott.internet costs 10 night standard good hotel.others extras stay cheap motel red roof,  ",4
"great hotel-clean friendly staff took husband san francisco 65th birthday, booked hotel rex reading good reviews trip advisor disappointed, staff helpful friendly, wine served evening reception good morning coffee delicious, room spacious clean hotel location served, wonderful trip definitely stay return sf, future trips certainly check sister hotels,  ",5
"outstanding, perfect spot spend pre-or-post cruise nights, free shuttle service seatac airpport provided use phone waiting area service rate reasonable better room consisted living room couch chair desk tv, separate bedroom, suspect suite hotels provide types things doubletree like-new furniture quality environment sure welcome, note desk personnel extremely polite, leaving dinner overhead telling staying doubletree 10 hotels area, n't nice,  ",5
"nice trip nice trip, worried reviewing reviews prior arriving exceeded expectations, good great valet staff easy checkinand fabulous beds clean room great housekeeping staff, not-so-good hidden charges fancy little snacks leave room lot dining choices reasonable prices, stay,  ",4
"staying palace great hotel, unable stay essex house usually prefer, palace great, rooms spotless service excellent, location great, bloody fortune,  ",5
"parking fee stinks, husband booked room year half ago wonderful view city lights, unfortunately gotten 11 p.m. n't chance, wanted thrilled got great deal priceline days ago looked forward nice time weekend.at check-in parking car lot informed park hotel pay 19 night car, told expensive places park area total lie way day walking area, probably checked ahead time honestly ca n't remember time hotel renting room n't free parking greatly reduced stay, bad customer service.the woman checked friendly barely polite maybe n't pay 160 night offer website 11th floor freeway view, quite noisy pretty, disappointing, requests ahead time king bed non-smoking room taken care double check check-in.one good thing offered complimentary hot chocolate wakeup tasty, stay closer home affordable hotel n't stiff parking time,  ",2
"good choice jw marriott great option proximity french quarter- walk street, staff cordial helpful necessary, advise staying month so- construction going pretty intense- n't bother trying little nap hours 8am 6pm sound drills hammers, deafeningly loud frustrating, soon try higher floor room 15 likely rennovated case, pay price hotel- priceline true blessing got room hotel obscenely low rate, trust priceline- ca n't wrong,  ",4
"nice hotel great location, spent 4 days cartwright time san francisco wanted central, chose based trip advisor reviews.the hotel union square great base travel city, 5-10 minute walk major shops bart station takes airport c30 min trip, cable cars taxis easy catch outside cartwright.some reviews said rooms really small, fine huge small, newly decorated clean, building work ongoing finish end march hotel staff said room away great, n't problems noise builders friendly courteous.the said hotel staff helpful, hotel provided basic free breakfast free wine tasting thing evening got guests together.so really solid hotel unbeatable location,  ",5
"nice grounds pathetic service standards perspective frequent business traveler member highest tier hotel chain frequent stay program.good grounds nicely manicured original frank lloyd wright buildings iconic, service biltmore grill good, upgraded king room spacious.bad pathetic service starts arrival, valet/bell desk offer help luggage, desk keys n't work causing return keys, 5 minute walk room summer 100+ degree temperatures, clock radio broken, coffee maker request none room delivered used filter coffee grounds, housekeeping wake banging door 7:00 twice n't answer, fitness center start turning lights tvs 30 minutes closing 8:30 working, told umbrellas borrow lightning storm comes, upgraded king room bathroom shabby shower small, food biltmore grill priced small portions, room safe large small laptop, recommendation want experience arizona biltmore visit meal drink stay following royal palms phoenician fairmont scottsdale princess sanctuary camelback boulders westin kierland ritz-carlton seasons scottsdale,  ",1
"lovely hotel perfect corporate retreat stayed biltmore december business conference, think trip advisor reviews accurate beautiful hotel fabulous grounds architecture rooms need renovation, room nice size overlooking pool furnishings/decorations generic little outdated, hotel restaurant excellent enjoyed sitting pool area, spa destination phoenix/scottsdale fitness center spa amenities impressive, business travelers stay hotel perfect place conference n't want use money vacation unless great rate renovate rooms,  ",4
"place kids stayed hotel 1 night prior cruise, rooms filthy, shocked marriott dump, supposed night cruise cancelled thought going frightening, families,  ",1
"chancellor hotel san francisco excellent, stayed chancellor nights impressed, location perfect rates highly competitive rooms nicely decorated spotless staff extremely friendly helpful.i loved extra touches candy dish room rubber ducky bath, got airport checking realized left jacket room, called hotel fedexed problem.i say confidence come sf stay chancellor recommending friends colleagues,  ",5
"wow marriott follower, wife visited dallas friend grand opening restaurant uptown fish, travel somewhat frequently usually non-chain hotels unique experience city visiting, trip minute trip hesitantly picked marriott market center location price, look marriott hotel experience hotel, location short drive went hotel decor modern warm cozy, facilities rate restaurant pool room, suite king size bed really amazing money, best thing service desk restaurant personnel shuttle driver johnny forgot, expectations anytime visit dallas marriott market center,  ",5
"great hotel nicelt individual stayed early october nights celebrating wedding anniversary upgraded nice touch, number reviewers corner room spacious clean new water bottles provided day turn service night, street noise noticeable night midnight problem worth putting considering great location, overall enjoyed stay loved boston doubt stay lenox chains sofitel westin provide great hotels new york especially, lenox benefits feeling family owned hotel, flaw room safes means use security box reception personally prefer world cash time,  ",4
"come, husband visited seattle time dec. 2006. celebrating 1st anniversary amazing time, edgewater perfect, staff best experienced, hotel runs shuttles town hour day n't want walk head downstairs hour, tip driver loved great information reservations local restaurant taking shopping called hotel gave info, enjoyed walking nearby restaurants enjoyed walk pike market n't recommend walking older folks fairly good distance n't great shape pleasant walk, waterfront room 1st floor interesting winter, waves crashing right basically loved, probably moved higher n't enjoy crashing waves asked, stay problem tv, minutes repair man fixing bought movie inconvenience.the ambiance wonderful winter stay, loved entrance huge fireplace really loved rooms.i 100 recommend hotel visiting seattle,  ",5
"simply.terrible look lobby hotel think art deco hotel miami decent, walk hallway rooms know mistaken.the rooms terrible nothing original, carpets dirty stains shower pressure paint coming walls bed sheets yellow dirty bathroom door doesnt close closet dirty bed broken leaned day list goes on.i strongly urge hotel havent hotel miami beach imagine better,  ",1
"return given room fan work bathroom, complained given room fan work bathroom, idea good service.we told parking 45/night, charged checked 65/night point double charged night, clearly nobody reviewed, furthermore woken early morning slipped door, completely unacceptable.it run hotel way make comfortable, nickel dime little charge, n't mind paying service goods mind hidden charges paying services not, instance internet connection.the internet connection rooms faulty slow data rate, stayed 2 rooms problem, business trip easier cafe pay internet connection, stung work hotel room paid clift internet connection, morning left internet access shut hours checkout time.given internet shutoff housekeeping coming shower charge sheet unceremoniously shoved door early morning felt shoved door, expects civilized hotel.i hotel cold impersonal poorly trained staff, water ice available rooms, rooms tiny, bar downstairs 20 heavy drinkers tend cluster outside door smoke, pleasant atmosphere, really nice hotels san francisco opinion second rate best, recommend, better hotels right street charge,  ",1
"cosy lodge hotel location right water place, regretably renovation work waterside facia meant comfy lounge area open sofa windows sheeted stayed early november 07, views obtained cosy modern bar area.the hotel lodge style modern trendy bar restaurant despite opposites actually attract.on arrival expense valet parking eased large pit, service hotel great especially concierge knew stuff.we upgraded waterfront room deal hotel, room small maybe crammed furniture big lounge chairs small desk chair appeared way.the theme sitting cosy fireplace gas fired log easily controlled, great sit robe glass wine enjoy sea view sure ambience overlooking car park noisy main road glad upgraded.the bathroom large walk-in stoned-tiled shower great toiletries, fantastic shower water pressure refresh dead.room service poor food arrived cooked appetising, additionally lobby areas looking little worn tired room viewed critical eye.very enjoyable far main city shops albeit 5cab ride ideally necessary.would recommend hotel want relaxing stay cosy room make use hotel views,  ",2
"nice stayed night february 2008 great beds large spacious room breakfast best experienced class hotel sausage eggs great, la quinta centrally located main street quieter, pretty good price considering location amenities, stay heartbeat,  ",4
"ok expecting money spent 3 nights chancellor hotel union square, location good want shopping piers fishermans wharf far away foot 45 minute walk.the room hot small bed way soft, sure great value money suite caesars palace las vegas money following week.overall ok good hoped,  ",3
"wish cool, alexis help seattle contacts tell alexis artful decorations staff place stay city young well-off hip, possessing none qualities frou-frou charm hotel working hard cool lost, concede caught alexis bad night elevators redone health club closed, version honeymoon suite awkward given traveling business, oddly suite laid way 20 foot hallway formed leading actual room cleared doorway, middle hallway leading dark staircase ventured idea lead,  ",3
"great place stay san fran responsible finding accommodation 5 colleagues breathed sigh relief chancellor hotel ideal, great location following particularly good friendly helpful staff access pc internet reception charge tea coffee biscuits available time day/night charge spacious room safe iron umbrella best thing massive bath, hotel luxurious 5 star hotel friendly clean central think reasons it__Ç_é_ reasonably priced, colleagues comfortable really enjoyed stay, definitely use,  ",4
"great historic hotel great friendly service middle french quarter, desk person lyn helpful efficient checking, beautiful old courtyard setting, make sure room faces courtyard street, street gets noisy early morning unless sit balcony facing street, reasonable rates 67 night,  ",4
"wilson noisy hotel 5th floor clean windows 2am good flight catch consiege think perfectly reasonable, recommend hotel,  ",2
"expectations house power outage decided spend night hotel deca, stayed deluxe rooms way deluxe, maybe expectations high expecting shoebox room surprised refrigerator microwave, room lacked safe nice, worst tiny tiny bathroom, little space set toiletries, breakfast bland cold continental items coffee, breakfast included wireless internet access plus, recommend hotel looking place sleep, looking special hotel extras recommend hotel deca,  ",2
"enjoyed stay stayed hotel nights, water temperature shower barely luke warm calls desk problem fixed, staff friendly restaurant breakfast buffet nice, huge storm hardly noticable tv reception n't big problem, overall happy accomodations stay,  ",2
